id,image,gt_boxes,pred_boxes,tp,fp,fn,precision,recall,mean_IoU_matched,raw_output
sft-test-464476-single-train,test/000000464476.jpg,1,1,1,0,0,1.0000,1.0000,0.8204,"count: 1 bbox_dict: {""train"": [[0.287, 0.127, 0.542, 0.402]]}"
sft-test-464476-single-person,test/000000464476.jpg,1,1,1,0,0,1.0000,1.0000,0.5658,"count: 1 bbox_dict: {""person"": [[0.122, 0.167, 0.202, 0.642]]}"
sft-test-525083-multi,test/000000525083.jpg,9,3,1,2,8,0.3333,0.1111,0.8303,"counts: chair(1), couch(1), dining table(1), microwave(1), refrigerator(1), sink(1) bbox_dict: {""chair"": [[0.347, 0.527, 0.472, 0.727]], ""tv"": [[0.707, 0.827, 0.802, 0.902]], ""dining table"": [[0.459, 0.547, 0.567, 0.702]]}"
sft-test-525083-single-tv,test/000000525083.jpg,1,0,0,0,1,0.0000,0.0000,0.0000,"count: 2 bbox_dict: {""tv"": [[0.433, 0.557, 0.465, 0.609], [0.433, 0.557, 0.465, 0.61]]], ""tv"": [[0.433, 0.557, 0.465, 0.609], [0.433, 0.557, 0.465, 0.609]]}"
sft-test-525083-single-chair,test/000000525083.jpg,2,2,1,1,1,0.5000,0.5000,0.6721,"count: 2 bbox_dict: {""chair"": [[0.362, 0.547, 0.452, 0.702], [0.362, 0.547, 0.452, 0.702]], ""chair"": [[0.362, 0.547, 0.452, 0.702], [0.362, 0.547, 0.452, 0.702]]}"
sft-test-525083-single-dining_table,test/000000525083.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""dining table"": [[0.001, 0.551, 0.1001, 0.601], [0.499, 0.551, 0.551, 0.601], [0.551, 0.551, 0.601, 0.601], [0.551, 0.551, 0.601, 0.601]]}"
sft-test-525083-single-refrigerator,test/000000525083.jpg,1,1,0,1,1,0.0000,0.0000,0.0000,"count: 1 bbox_dict: {""refrigerator"": [[0.263, 0.352, 0.402, 0.787]]}"
sft-test-525083-single-microwave,test/000000525083.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 1 bbox_dict: {""microwave"": [[0.187, 0.546, 0.232, 0.602], [0.001, 0.546, 0.002, 0.567], [0.0011, 0.546, 0.0021, 0.567], [0.002, 0.546, 0.003, 0.567]]}"
sft-test-525083-single-sink,test/000000525083.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""sink"": [[0.107, 0.672, 0.222, 0.802], [0.0081, 0.672, 0.0199, 0.702], [0.026, 0.672, 0.038, 0.702], [0.043, 0.672, 0.055, 0.702]]}"
sft-test-525083-single-couch,test/000000525083.jpg,2,2,1,1,1,0.5000,0.5000,0.6695,"count: 4 bbox_dict: {""couch"": [[0.677, 0.787, 0.999, 0.987], [0.337, 0.557, 0.477, 0.727]], ""couch"": [[0.677, 0.787, 1.0, 0.987], [0.337, 0.557, 0.477, 0.727]]}"
sft-test-508602-multi,test/000000508602.jpg,3,2,2,0,1,1.0000,0.6667,0.9009,"counts: bird(1), car(1) bbox_dict: {""bird"": [[0.262, 0.197, 0.582, 0.587]], ""car"": [[0.001, 0.587, 0.999, 0.987]]}"
sft-test-508602-single-bird,test/000000508602.jpg,1,1,1,0,0,1.0000,1.0000,0.7212,"count: 1 bbox_dict: {""bird"": [[0.262, 0.192, 0.542, 0.602]]}"
sft-test-508602-single-car,test/000000508602.jpg,2,4,1,3,1,0.2500,0.5000,0.9549,"count: 1 bbox_dict: {""car"": [[0.002, 0.602, 0.999, 0.987]], ""person"": [[0.966, 0.578, 0.974, 0.602], [0.975, 0.578, 0.983, 0.602], [0.988, 0.578, 0.996, 0.602]]}"
sft-test-501523-multi,test/000000501523.jpg,5,2,2,0,3,1.0000,0.4000,0.8931,"counts: bottle(1), cat(1), cup(0), sink(1) bbox_dict: {""bottle"": [[0.857, 0.002, 0.999, 0.357]], ""bottle"": [], ""cup"": [], ""cat"": [[0.357, 0.257, 0.757, 0.857]], ""sink"": [[0.177, 0.002, 0.999, 0.987]]}"
sft-test-501523-single-cat,test/000000501523.jpg,1,1,1,0,0,1.0000,1.0000,0.8328,"count: 1 bbox_dict: {""cat"": [[0.302, 0.242, 0.728, 0.828]]}"
sft-test-501523-single-bottle,test/000000501523.jpg,2,0,0,0,2,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""bottle"": [[0.869, 0.002, 0.952, 0.382], [0.0, 0.0], 0.87, 0.952, 0.382], [0.759, 0.002, 0.852, 0.282], [0.449, 0.002, 0.512, 0.182]]}"
sft-test-501523-single-cup,test/000000501523.jpg,1,0,0,0,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""cup"": [[0.972, 0.853, 0.999, 0.887], [0.972, 0.853, 0.999, 0.887], [0.972, 0.853, 0.999, 0.887]], ""cup"": [0.972, 0.853, 0.999, 0.887]]}"
sft-test-501523-single-sink,test/000000501523.jpg,1,1,1,0,0,1.0000,1.0000,0.9536,"count: 1 bbox_dict: {""sink"": [[0.176, 0.002, 0.987, 0.987]]}"
sft-test-466156-multi,test/000000466156.jpg,5,4,2,2,3,0.5000,0.4000,0.8614,"counts: car(2), cat(2) bbox_dict: {""car"": [[0.001, 0.001, 0.999, 1.0], [0.0, 0.001, 1.0, 0.999]], ""cat"": [[0.387, 0.227, 0.675, 0.547], [0.569, 0.089, 0.602, 0.112]]}"
sft-test-466156-single-cat,test/000000466156.jpg,1,1,1,0,0,1.0000,1.0000,0.7987,"count: 1 bbox_dict: {""cat"": [[0.382, 0.242, 0.682, 0.522]]}"
sft-test-466156-single-car,test/000000466156.jpg,4,4,1,3,3,0.2500,0.2500,0.8952,"count: 4 bbox_dict: {""car"": [[0.002, 0.087, 0.999, 0.989],                    [0.499, 0.089, 0.532, 0.122], [0.568, 0.089, 0.602, 0.122], [0.568, 0.089, 0.602, 0.122]]}"
sft-test-554291-multi,test/000000554291.jpg,8,3,2,1,6,0.6667,0.2500,0.8297,"counts: bowl(1), cat(1), chair(1), couch(1), table(1), dog(0), mouse(0) bbox_dict: {""bowl"": [[0.272, 0.127, 0.77, 0.987]], ""cat"": [[0.272, 0.127, 0.769, 0.987]], ""table"": [[0.001, 0.587, 0.999, 0.987]]}"
sft-test-554291-single-cat,test/000000554291.jpg,1,1,1,0,0,1.0000,1.0000,0.7454,"count: 1 bbox_dict: {""cat"": [[0.302, 0.187, 0.687, 0.987]]}"
sft-test-554291-single-couch,test/000000554291.jpg,1,1,1,0,0,1.0000,1.0000,0.6488,"count: 1 bbox_dict: {""couch"": [[0.762, 0.107, 0.999, 0.502]]}"
sft-test-554291-single-dining_table,test/000000554291.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""dining table"": [[0.001, 0.687, 0.1001, 0.987], [0.001, 0.687, 0.101, 0.987], [0.701, 0.687, 0.999, 0.987], [0.701, 0.687, 0.999, 0.987]]}"
sft-test-554291-single-dog,test/000000554291.jpg,1,1,1,0,0,1.0000,1.0000,0.7683,"count: 1 bbox_dict: {""dog"": [[0.282, 0.176, 0.722, 0.982]]}"
sft-test-554291-single-bowl,test/000000554291.jpg,2,2,1,1,1,0.5000,0.5000,0.7873,"count: 2 bbox_dict: {""bowl"": [[0.197, 0.127, 0.802, 0.987], [0.167, 0.547, 0.282, 0.687]], ""bowl"": [[0.197, 0.127, 0.802, 0.987], [0.167, 0.547, 0.282, 0.687]]}"
sft-test-554291-single-chair,test/000000554291.jpg,1,0,0,0,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""chair"": [[0.727, 0.122, 0.999, 0.587], [0.727, 0.122, 0.999, 0.587], [0.727, 0.122, 0.999, 0.587]], [""chair"": [0.727, 0.122, 0.999, 0.587]]}"
sft-test-554291-single-mouse,test/000000554291.jpg,1,1,0,1,1,0.0000,0.0000,0.0000,"count: 1 bbox_dict: {""mouse"": [[0.302, 0.487, 0.682, 0.987]]}"
sft-test-530099-multi,test/000000530099.jpg,2,4,1,3,1,0.2500,0.5000,0.7299,"counts: car(1), cat(1) bbox_dict: {""car"": [[0.001, 0.607, 0.999, 0.987], [0.0, 0.272, 1.0, 1.0]], ""cat"": [[0.177, 0.487, 0.522, 0.757], [0.001, 0.607, 0.999, 0.987]]}"
sft-test-530099-single-cat,test/000000530099.jpg,1,1,0,1,1,0.0000,0.0000,0.0000,"count: 1 bbox_dict: {""cat"": [[0.162, 0.472, 0.602, 0.762]]}"
sft-test-530099-single-car,test/000000530099.jpg,1,1,1,0,0,1.0000,1.0000,0.6941,"count: 1 bbox_dict: {""car"": [[0.002, 0.587, 0.999, 0.987]]}"
sft-test-558073-single-cat,test/000000558073.jpg,1,1,1,0,0,1.0000,1.0000,0.8782,"count: 1 bbox_dict: {""cat"": [[0.282, 0.287, 0.742, 0.828]]}"
sft-test-568690-multi,test/000000568690.jpg,2,4,1,3,1,0.2500,0.5000,0.6405,"counts: cat(1), toilet(1) bbox_dict: {""cat"": [[0.287, 0.327, 0.67, 0.6]], ""toilet"": [[0.0, 0.487, 1.0, 0.987], [0.299, 0.499, 0.302, 0.502], [0.299, 0.499, 0.302, 0.502]]}"
sft-test-568690-single-cat,test/000000568690.jpg,1,1,1,0,0,1.0000,1.0000,0.8199,"count: 1 bbox_dict: {""cat"": [[0.282, 0.287, 0.632, 0.522]]}"
sft-test-568690-single-toilet,test/000000568690.jpg,1,1,1,0,0,1.0000,1.0000,0.9284,"count: 1 bbox_dict: {""toilet"": [[0.187, 0.468, 0.872, 0.987]]}"
sft-test-507975-multi,test/000000507975.jpg,11,4,1,3,10,0.2500,0.0909,0.7123,"counts: car(1), horse(2), person(3) bbox_dict: {""horse"": [[0.097, 0.177, 0.63, 1.0], [0.587, 0.177, 1.0, 1.0], [0.357, 0.002, 0.497, 0.187], [0.557, 0.002, 0.677, 0.187]]}"
sft-test-507975-single-horse,test/000000507975.jpg,4,4,2,2,2,0.5000,0.5000,0.7164,"count: 4 bbox_dict: {""horse"": [[0.098, 0.179, 0.602, 0.987], [0.559, 0.179, 0.872, 0.987],                    [0.559, 0.179, 0.872, 0.987], [0.559, 0.179, 0.872, 0.987]]}"
sft-test-507975-single-car,test/000000507975.jpg,1,0,0,0,1,0.0000,0.0000,0.0000,"count: 3 bbox_dict: {""car"": [[0.672, 0.512, 0.999, 0.828], [0.672, 0.512, 0.999, 0.828], [0.672, 0.512, 0.999, 0.828]], [""car"": [0.672, 0.512, 0.999, 0.828]]}"
sft-test-507975-single-person,test/000000507975.jpg,6,4,0,4,6,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""person"": [[0.302, 0.002, 0.422, 0.202], [0.472, 0.002, 0.592, 0.202], [0.001, 0.282, 0.032, 0.352], [0.001, 0.282, 0.032, 0.352]]}"
sft-test-555050-multi,test/000000555050.jpg,18,3,1,2,17,0.3333,0.0556,0.7396,"counts: car(1), chair(1), couch(0), cow(1), couch(0), person(0), traffic light(9) bbox_dict: {""car"": [[0.0, 0.527, 0.502, 0.887]], ""chair"": [[0.657, 0.657, 0.707, 0.727]], ""cow"": [[0.487, 0.557, 0.557, 0.647]]}"
sft-test-555050-single-cow,test/000000555050.jpg,1,1,0,1,1,0.0000,0.0000,0.0000,"count: 1 bbox_dict: {""cow"": [[0.482, 0.537, 0.552, 0.622]]}"
sft-test-555050-single-couch,test/000000555050.jpg,3,0,0,0,3,0.0000,0.0000,0.0000,"count: 0 bbox_dict: {""couch"": [[0.668, 0.687, 0.702, 0.731], [0.668, 0.687, 0.702, 0.73]]], {""couch"": [0.0, 0.0, 0.0, 0.001]], {""couch"": [0.668, 0.687, 0.702, 0.731]]}"
sft-test-555050-single-chair,test/000000555050.jpg,6,4,0,4,6,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""chair"": [[0.634, 0.702, 0.644, 0.742], [0.644, 0.702, 0.654, 0.742], [0.654, 0.702, 0.664, 0.742], [0.664, 0.702, 0.674, 0.742]]}"
sft-test-555050-single-car,test/000000555050.jpg,2,0,0,0,2,0.0000,0.0000,0.0000,"count: 2 bbox_dict: {""car"": [[0.002, 0.542, 0.502, 0.872], [0.002, 0.482, 0.052, 0.542]], [""car"": [0.002, 0.542, 0.502, 0.872], [0.002, 0.482, 0.052, 0.542]]}"
sft-test-555050-single-person,test/000000555050.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 5 bbox_dict: {""person"": [[0.443, 0.587, 0.455, 0.622], [0.0, 0.587, 0.012, 0.622], [0.0], [0.464, 0.587, 0.476, 0.622], [0.483, 0.587, 0.495, 0.622]]}"
sft-test-555050-single-traffic_light,test/000000555050.jpg,4,4,1,3,3,0.2500,0.2500,0.5977,"count: 4 bbox_dict: {""traffic light"": [[0.002, 0.169, 0.099, 0.399], [0.162, 0.169, 0.259, 0.399],  [ 0.362, 0.17, 0.459, 0.399], [0.852, 0.169, 0.929, 0.399]]}"
sft-test-555050-single-dining_table,test/000000555050.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""dining table"": [[0.689, 0.689, 0.732, 0.732], [0.691, 0.689, 0.732, 0.732], [0.959, 0.689, 0.1001, 0.732], [0.689, 0.689, 0.732, 0.732]]}"
sft-test-465129-multi,test/000000465129.jpg,15,2,1,1,14,0.5000,0.0667,0.5358,"counts: banana(0), bottle(0), bowl(0), bowl(0), clock(0), cup(0), cup(0), cup(0), cup(0), microwave(0), microwave(0), oven(0), person(0), sink(0), sink(1) bbox_dict: {""sink"": [[0.672, 0.723, 0.942, 0.837], [0.672, 0.723, 0.932, 0.837]]}"
sft-test-465129-single-bottle,test/000000465129.jpg,3,4,0,4,3,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""bottle"": [[0.904, 0.738, 0.914, 0.758], [0.914, 0.738, 0.923, 0.758], [0.923, 0.738, 0.933, 0.758], [0.933, 0.738, 0.943, 0.758]]}"
sft-test-465129-single-clock,test/000000465129.jpg,1,0,0,0,1,0.0000,0.0000,0.0000,"count: 2 bbox_dict: {""clock"": [[0.208, 0.725, 0.212, 0.732], [0.208, 0.725, 0.212, 0.732], [0.208, 0.725, 0.212, 0.732]], ""clock"": [0.208, 0.725, 0.212, 0.732]]}"
sft-test-465129-single-person,test/000000465129.jpg,1,1,1,0,0,1.0000,1.0000,0.9190,"count: 1 bbox_dict: {""person"": [[0.187, 0.228, 0.482, 0.987]]}"
sft-test-465129-single-sink,test/000000465129.jpg,1,1,0,1,1,0.0000,0.0000,0.0000,"count: 1 bbox_dict: {""sink"": [[0.702, 0.732, 0.942, 0.862]]}"
sft-test-465129-single-cup,test/000000465129.jpg,5,0,0,0,5,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""cup"": [[0.455, 0.489, 0.502, 0.532], [0.672, 0.724, 0.699, 0.752], [0.672, 0.724, 0.699, 0.752]], ""cup"": [0.672, 0.724, 0.699, 0.752]]}"
sft-test-465129-single-banana,test/000000465129.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""banana"": [[0.545, 0.767, 0.553, 0.799], [0.545, 0.767, 0.553, 0.8], ""banana"", [0.545, 0.767, 0.553, 0.799], [0.545, 0.767, 0.553, 0.799]]}"
sft-test-465129-single-oven,test/000000465129.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 2 bbox_dict: {""oven1"": [[0.469, 0.487, 0.657, 0.757], [0.001, 0.487, 0.167, 0.787]], ""oven"": [[0.47, 0.487, 0.657, 0.757], [0.001, 0.487, 0.167, 0.787]]}"
sft-test-465129-single-bowl,test/000000465129.jpg,1,0,0,0,1,0.0000,0.0000,0.0000,"count: 3 bbox_dict: {""bowl"": [[0.442, 0.728, 0.463, 0.752], [0.442, 0.728, 0.463, 0.752], [0.442, 0.728, 0.463, 0.752]], ""bowl"": [0.442, 0.728, 0.463, 0.752]]}"
sft-test-465129-single-microwave,test/000000465129.jpg,1,0,0,0,1,0.0000,0.0000,0.0000,"count: 3 bbox_dict: {""microwave"": [[0.002, 0.457, 0.131, 0.787], [0.002, 0.457, 0.131, 0.787], [0.002, 0.457, 0.13, 0.787]], ""oven"": [0.002, 0.457, 0.131, 0.787]]}"
sft-test-506310-multi,test/000000506310.jpg,6,4,2,2,4,0.5000,0.3333,0.5595,"counts: bottle(3), refrigerator(1) bbox_dict: {""bottle"": [[0.002, 0.602, 0.1, 0.987], [0.0, 0.602, 0.09, 1.0], [0.002, 0.602, 0.1, 0.987]], ""refrigerator"": [[0.387, 0.287, 0.657, 0.592]]}"
sft-test-506310-single-bottle,test/000000506310.jpg,5,4,0,4,5,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""bottle"": [[0.002, 0.607, 0.028, 0.782], [0.002, 0.607, 0.028, 0.782], [], [0.002, 0.607, 0.028, 0.782], [0.002, 0.607, 0.028, 0.782]]}"
sft-test-506310-single-refrigerator,test/000000506310.jpg,1,1,0,1,1,0.0000,0.0000,0.0000,"count: 1 bbox_dict: {""refriger"": [[0.352, 0.272, 0.648, 0.787]]}"
sft-test-519569-multi,test/000000519569.jpg,8,3,0,3,8,0.0000,0.0000,0.0000,"counts: bottle(1), chair(2), oven(1), vase(1), wine glass(1) bbox_dict: {""bottle"": [[0.307, 0.479, 0.352, 0.587]], ""chair"": [[0.0, 0.637, 0.582, 0.987]], ""oven"": [[[]]], ""vase"": [[0.179, 0.479, 0.252, 0.567]]}"
sft-test-519569-single-bottle,test/000000519569.jpg,1,1,0,1,1,0.0000,0.0000,0.0000,"count: 1 bbox_dict: {""bottle"": [[0.352, 0.487, 0.402, 0.557]]}"
sft-test-519569-single-chair,test/000000519569.jpg,3,4,3,1,0,0.7500,1.0000,0.7024,"count: 3 bbox_dict: {""chair"": [[0.343, 0.628, 0.522, 0.987], [0.495, 0.628, 0.587, 0.987], [0.001, 0.659, 0.199, 0.987], [0.899, 0.528, 0.999, 0.987]]}"
sft-test-519569-single-wine_glass,test/000000519569.jpg,2,4,0,4,2,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""wine glass"": [[0.405, 0.536, 0.414, 0.555], [0.414, 0.536, 0.423, 0.555], [0.423, 0.536, 0.432, 0.555], [0.432, 0.536, 0.441, 0.555]]}"
sft-test-519569-single-oven,test/000000519569.jpg,1,0,0,0,1,0.0000,0.0000,0.0000,"count: 2 bbox_dict: {""oven"": [[0.559, 0.428, 0.687, 0.577], [0.559, 0.428, 0.687, 0.577], [0.559, 0.428, 0.687, 0.577]], ""oven"": [0.559, 0.428, 0.687, 0.577]]}"
sft-test-519569-single-vase,test/000000519569.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""vase"": [[0.199, 0.499, 0.201, 0.532], [0.201, 0.499, 0.203, 0.532],                   [0.203, 0.499, 0.205, 0.532], [0.205, 0.499, 0.207, 0.532]]}"
sft-test-512476-multi,test/000000512476.jpg,6,0,0,0,6,0.0000,0.0000,0.0000,"counts: bottle(1), bowl(1), couch(1), sink(1), spoon(1) bbox_dict: {""sink"": [[0.002, 0.607, 0.587, 0.987]], ""bowl"": [], [[0.547, 0.707, 0.677, 0.83]], ""couch"": [], ""spoon"": [[0.615, 0.707, 0.642, 0.742]]}"
sft-test-512476-single-bottle,test/000000512476.jpg,1,0,0,0,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""bottle"": [[0.135, 0.729, 0.146, 0.752], [0.147, 0.729, 0.158, 0.752], [0.159, 0.729, 0.17, 0.752]], ""box"": [0.602, 0.307, 0.767, 0.687]]}"
sft-test-512476-single-couch,test/000000512476.jpg,1,0,0,0,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""couch"": [[0.802, 0.467, 0.992, 0.987], [0.802, 0.467, 0.992, 0.987], [0.802, 0.467, 0.99, 0.987]], ""c"": [0.802, 0.467, 0.992, 0.987]]}"
sft-test-512476-single-spoon,test/000000512476.jpg,1,1,0,1,1,0.0000,0.0000,0.0000,"count: 1 bbox_dict: {""spoon"": [[0.602, 0.687, 0.642, 0.732]]}"
sft-test-512476-single-bowl,test/000000512476.jpg,1,3,0,3,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""bowl"": [[0.557, 0.725, 0.675, 0.832]], ""bowl"": [[0.557, 0.725, 0.675, 0.832], [0.557, 0.725, 0.675, 0.832], [0.557, 0.725, 0.675, 0.832]]}"
sft-test-512476-single-sink,test/000000512476.jpg,2,1,0,1,2,0.0000,0.0000,0.0000,"count: 1 bbox_dict: {""sink"": [[0.182, 0.572, 0.542, 0.902]]}"
sft-test-480122-multi,test/000000480122.jpg,21,2,2,0,19,1.0000,0.0952,0.7376,"counts: banana(1), bowl(1), bottle(1), chair(1), cup(1), dishwasher(1), kettle(1), knife(1), microwave(1), oven(1), pot(1), refrigerator(1), sink(1), spoon(1) bbox_dict: {""dining table"": [[0.002, 0.587, 0.999, 0.987]], ""bowl"": [[0.367, 0.627, 0.552, 0.757]]}"
sft-test-480122-single-bottle,test/000000480122.jpg,1,2,0,2,1,0.0000,0.0000,0.0000,"count: 2 bbox_dict: {""bottle"": [[0.251, 0.328, 0.263, 0.342], [0.251, 0.328, 0.263, 0.342]]}"
sft-test-480122-single-chair,test/000000480122.jpg,6,4,0,4,6,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""chair"": [[0.071, 0.559, 0.199, 0.987], [0.301, 0.559, 0.429, 0.987], [0.701, 0.559, 0.829, 0.987], [0.871, 0.559, 0.999, 0.987]]}"
sft-test-480122-single-dining_table,test/000000480122.jpg,1,1,1,0,0,1.0000,1.0000,0.9486,"count: 1 bbox_dict: {""dining table"": [[0.002, 0.572, 0.999, 0.988]]}"
sft-test-480122-single-knife,test/000000480122.jpg,6,4,0,4,6,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""knife"": [[0.333, 0.207, 0.343, 0.257], [0.343, 0.207, 0.353, 0.257],                    [0.353, 0.207, 0.363, 0.257], [0.363, 0.207, 0.373, 0.257]]}"
sft-test-480122-single-spoon,test/000000480122.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""spoon"": [[0.615, 0.293, 0.624, 0.303], [0.624, 0.293, 0.633, 0.303], [0.633, 0.293, 0.642, 0.303], [0.642, 0.293, 0.651, 0.303]]}"
sft-test-480122-single-bowl,test/000000480122.jpg,1,2,1,1,0,0.5000,1.0000,0.5446,"count: 2 bbox_dict: {""bowl"": [[0.402, 0.657, 0.542, 0.757], [0.372, 0.279, 0.402, 0.307]], ""bowl"": [[0.402, 0.657, 0.542, 0.752], [0.372, 0.279, 0.402, 0.307]]}"
sft-test-480122-single-banana,test/000000480122.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""banana"": [[0.443, 0.628, 0.453, 0.678], [0.453, 0.628, 0.463, 0.678], [0.463, 0.628, 0.473, 0.678],                       [0.473, 0.628, 0.483, 0.678]]}"
sft-test-480122-single-sink,test/000000480122.jpg,2,4,0,4,2,0.0000,0.0000,0.0000,"count: 1 bbox_dict: {""sink"": [[0.952, 0.432, 0.999, 0.478], [0.952, 0.432, 0.999, 0.478], "" "", [0.952, 0.432, 0.999, 0.478], [0.952, 0.432, 0.999, 0.478]]}"
sft-test-480122-single-refrigerator,test/000000480122.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""refrigerator"": [[0.473, 0.383, 0.502, 0.428], [0.001, 0.383, 0.0287, 0.428], [0.573, 0.383, 0.602, 0.428], [0.573, 0.383, 0.602, 0.428]]}"
sft-test-480122-single-oven,test/000000480122.jpg,1,2,0,2,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""oven"": [[0.002, 0.457, 0.255, 0.642], [0.002, 0.457, 0.255, 0.642]], ""oven"": [[0.002, 0.457, 0.255, 0.642], [0.002, 0.457, 0.255, 0.642]]}"
sft-test-500464-multi,test/000000500464.jpg,5,0,0,0,5,0.0000,0.0000,0.0000,"counts: bottle(1), hair drier(1), sink(1), toothbrush(1) bbox_dict: {""bottle"": [[0.612, 0.487, 0.655, 0.542]], ""hair drier"": [[], ""sink"": [[0.002, 0.307, 0.6, 0.787]], ""toothbrush"": [[0.462, 0.007, 0.492, 0.052]]}"
sft-test-500464-single-bottle,test/000000500464.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""bottle"": [[0.652, 0.522, 0.675, 0.554], [0.652, 0.522, 0.675, 0.554], [0.652, 0.522, 0.675, 0.554], [0.652, 0.522, 0.675, 0.554]]}"
sft-test-500464-single-toothbrush,test/000000500464.jpg,2,4,0,4,2,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""toothbrush"": [[0.437, 0.069, 0.446, 0.087], [0.446, 0.069, 0.455, 0.087], [0.455, 0.069, 0.464, 0.087], [0.464, 0.069, 0.473, 0.087]]}"
sft-test-500464-single-sink,test/000000500464.jpg,1,1,0,1,1,0.0000,0.0000,0.0000,"count: 1 bbox_dict: {""sink"": [[0.087, 0.302, 0.502, 0.702]]}"
sft-test-500464-single-hair_drier,test/000000500464.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 1 bbox_dict: {""hair drier"": [[0.001, 0.087, 0.002, 0.098], [0.001, 0.087, 0.0019, 0.098], [0.001, 0.087, 0.002, 0.098], [0.001, 0.087, 0.002, 0.098]]}"
sft-test-481386-multi,test/000000481386.jpg,30,3,1,2,29,0.3333,0.0333,0.5270,"counts: bottle(1), bowl(1), cup(1), person(1), potted plant(1), wine glass(1) bbox_dict: {""person"": [[0.357, 0.172, 0.657, 0.982]], ""potted plant"": [[0.001, 0.0, 0.099, 0.202]], ""bowl"": [[0.097, 0.001, 0.199, 0.422]]}"
sft-test-481386-single-bottle,test/000000481386.jpg,8,4,0,4,8,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""bottle"": [[0.317, 0.725, 0.325, 0.753], [0.325, 0.725, 0.333, 0.753], [0.333, 0.725, 0.341, 0.753], [0.343, 0.725, 0.351, 0.753]]}"
sft-test-481386-single-person,test/000000481386.jpg,1,1,1,0,0,1.0000,1.0000,0.5482,"count: 1 bbox_dict: {""person"": [[0.382, 0.172, 0.682, 0.928]]}"
sft-test-481386-single-wine_glass,test/000000481386.jpg,9,4,0,4,9,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""wine glass"": [[0.546, 0.129, 0.549, 0.141], [0.553, 0.129, 0.556, 0.141], [0.566, 0.129, 0.569, 0.141], [0.572, 0.129, 0.575, 0.141]]}"
sft-test-481386-single-cup,test/000000481386.jpg,10,4,0,4,10,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""cup"": [[0.671, 0.229, 0.693, 0.252], [0.722, 0.229, 0.744, 0.252], [0.802, 0.229, 0.824, 0.252], [0.871, 0.229, 0.893, 0.252]]}"
sft-test-481386-single-bowl,test/000000481386.jpg,1,0,0,0,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""bowl"": [[0.077, 0.369, 0.102, 0.422], [0.077, 0.369, 0.102, 0.422], ""0"": [0.077, 0.37, 0.1, 0.422], ""1"": [0.077, 0.369, 0.102, 0.422]]}"
sft-test-481386-single-potted_plant,test/000000481386.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""potted plant"": [[0.000, 0.000, 0.128, 0.202], [0.000, 0.000, 0.001, 0.001], [0.000, 0.000, 0.0001, 0.001], [0.000, 0.000, 0.001, 0.001]]}"
sft-test-523100-multi,test/000000523100.jpg,10,0,0,0,10,0.0000,0.0000,0.0000,"counts: bottle(0), bowl(1), orange(0), oven(0), person(1) bbox_dict: {""bowl"": [[0.002, 0.387, 0.102, 0.522]], ""bowl"": [[0.002, 0.387, 0.102, 0.522]], ""orange"": [], ""person"": ""person"": [[0.502, 0.102, 0.999, 0.522]]}"
